"habitacionx","_id","statusx"
"12","5/31/2021 7:19:33 AM","Sala no disponible."
"12","5/31/2021 7:20:00 AM","Inicia limpieza."
"12","5/31/2021 7:20:35 AM","Sala disponible."
"12","5/31/2021 7:29:15 AM","Sala no disponible."
"12","5/31/2021 7:29:42 AM","Inicia limpieza."
"12","5/31/2021 7:30:31 AM","Sala disponible."
"13","5/31/2021 7:36:38 AM","Sala no disponible."
"13","5/31/2021 7:37:05 AM","Inicia limpieza."
"13","5/31/2021 7:38:53 AM","Sala disponible."
"1","5/31/2021 7:42:34 AM","Sala no disponible."
"1","5/31/2021 7:43:14 AM","Inicia limpieza."
"1","5/31/2021 7:46:07 AM","Sala disponible."
"2","5/31/2021 7:54:19 AM","Sala no disponible."
"2","5/31/2021 7:54:53 AM","Inicia limpieza."
"12","5/31/2021 7:55:43 AM","Sala no disponible."
"12","5/31/2021 7:56:09 AM","Inicia limpieza."
"12","5/31/2021 7:56:56 AM","Sala disponible."
"2","5/31/2021 7:57:19 AM","Sala disponible."
"6","5/31/2021 7:59:14 AM","Sala no disponible."
"6","5/31/2021 7:59:51 AM","Inicia limpieza."
"13","5/31/2021 8:00:18 AM","Sala no disponible."
"13","5/31/2021 8:00:45 AM","Inicia limpieza."
"13","5/31/2021 8:01:38 AM","Sala disponible."
"12","5/31/2021 8:05:09 AM","Sala no disponible."
"6","5/31/2021 8:05:10 AM","Sala disponible."
"12","5/31/2021 8:05:36 AM","Inicia limpieza."
"12","5/31/2021 8:06:21 AM","Sala disponible."
"13","5/31/2021 8:06:57 AM","Sala no disponible."
"13","5/31/2021 8:07:23 AM","Inicia limpieza."
"13","5/31/2021 8:08:15 AM","Sala disponible."
"12","5/31/2021 8:10:42 AM","Sala no disponible."
"13","5/31/2021 8:11:17 AM","Sala no disponible."
"13","5/31/2021 8:11:43 AM","Inicia limpieza."
"13","5/31/2021 8:12:23 AM","Sala disponible."
"1","5/31/2021 8:16:18 AM","Sala no disponible."
"1","5/31/2021 8:16:57 AM","Inicia limpieza."
"13","5/31/2021 8:17:32 AM","Sala no disponible."
"13","5/31/2021 8:17:58 AM","Inicia limpieza."
"13","5/31/2021 8:18:28 AM","Sala disponible."
